23205,"475  ","4750941","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾅﾒｿﾁﾖｳ","愛知県","半田市","滑楚町",0,0,0,0,0,0
23205,"475  ","4750845","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾅﾗﾜﾋｶﾞｼﾏﾁ","愛知県","半田市","成岩東町",0,0,0,0,0,0
23205,"475  ","4750848","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾅﾗﾜﾎﾝﾏﾁ","愛知県","半田市","成岩本町",0,0,1,0,0,0
23205,"475  ","4750933","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｲﾉﾁﾖｳ","愛知県","半田市","新野町",0,0,1,0,0,0
23205,"475  ","4750007","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｼｵｵﾔﾁﾁﾖｳ","愛知県","半田市","西大矢知町",0,0,1,0,0,0
23205,"475  ","4750802","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｼｵｸﾀﾞﾁﾖｳ","愛知県","半田市","西億田町",0,0,0,0,0,0
23205,"475  ","4750868","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｼｼﾝﾏﾁ","愛知県","半田市","西新町",0,0,0,0,0,0
23205,"475  ","4750016","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｼﾊｴﾐﾁﾖｳ","愛知県","半田市","西生見町",0,0,0,0,0,0
23205,"475  ","4750884","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆｼﾊﾞﾀﾁﾖｳ","愛知県","半田市","西端町",0,0,0,0,0,0
23205,"475  ","4750033","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾆﾂﾄｳﾁﾖｳ","愛知県","半田市","日東町",0,0,0,0,0,0
23205,"475  ","4750038","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾈｷﾞﾁﾖｳ","愛知県","半田市","祢宜町",0,0,0,0,0,0
23205,"475  ","4750019","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾉｿﾞﾐｶﾞｵｶ","愛知県","半田市","のぞみが丘",0,0,0,0,0,0
23205,"475  ","4750912","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊｸｻﾝﾁﾖｳ","愛知県","半田市","白山町",0,0,1,0,0,0
23205,"475  ","4750077","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊｹﾞﾔﾏﾁﾖｳ","愛知県","半田市","兀山町",0,0,0,0,0,0
23205,"475  ","4750847","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾀｱｲﾁﾖｳ","愛知県","半田市","畑合町",0,0,0,0,0,0
23205,"475  ","4750807","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾁｹﾝﾁﾖｳ","愛知県","半田市","八軒町",0,0,0,0,0,0
23205,"475  ","4750833","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾅｿﾞﾉﾁﾖｳ","愛知県","半田市","花園町",0,0,1,0,0,0
23205,"475  ","4750088","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾅﾀﾞﾁﾖｳ","愛知県","半田市","花田町",0,0,1,0,0,0
23205,"475  ","4750805","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾏﾀﾞﾁﾖｳ","愛知県","半田市","浜田町",0,0,1,0,0,0
23205,"475  ","4750822","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾊﾏﾏﾁ","愛知県","半田市","浜町",0,0,0,0,0,0
23205,"475  ","4750916","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｲﾗｷﾞﾁﾖｳ","愛知県","半田市","柊町",0,0,1,0,0,0
23205,"475  ","4750003","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼｵｵﾔﾁﾁﾖｳ","愛知県","半田市","東大矢知町",0,0,1,0,0,0
23205,"475  ","4750034","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼｵｸﾀﾞﾁﾖｳ","愛知県","半田市","東億田町",0,0,0,0,0,0
23205,"475  ","4750861","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼｼﾝﾏﾁ","愛知県","半田市","東新町",0,0,0,0,0,0
23205,"475  ","4750876","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼﾃﾝﾉｳﾁﾖｳ","愛知県","半田市","東天王町",0,0,1,0,0,0
23205,"475  ","4750012","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼﾊｴﾐﾁﾖｳ","愛知県","半田市","東生見町",0,0,0,0,0,0
23205,"475  ","4750813","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼﾊﾏﾁﾖｳ","愛知県","半田市","東浜町",0,0,1,0,0,0
23205,"475  ","4750878","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｶﾞｼﾎﾝﾏﾁ","愛知県","半田市","東本町",0,0,1,0,0,0
23205,"475  ","4750975","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋｺｽﾞﾁﾖｳ","愛知県","半田市","彦洲町",0,0,1,0,0,0
23205,"475  ","4750819","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋﾉﾃﾞﾁﾖｳ","愛知県","半田市","日ノ出町",0,0,0,0,0,0
23205,"475  ","4750964","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋﾗｲﾁﾖｳ","愛知県","半田市","平井町",0,0,1,0,0,0
23205,"475  ","4750081","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋﾗﾁﾁﾖｳ","愛知県","半田市","平地町",0,0,1,0,0,0
23205,"475  ","4750013","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋﾗﾁﾊﾞﾝﾊﾞﾁﾖｳ","愛知県","半田市","平地馬場町",0,0,1,0,0,0
23205,"475  ","4750857","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾋﾛｺｳｼﾞﾁﾖｳ","愛知県","半田市","広小路町",0,0,0,0,0,0
23205,"475  ","4750971","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾌｶﾀﾞﾆﾁﾖｳ","愛知県","半田市","深谷町",0,0,0,0,0,0
23205,"475  ","4750978","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾌｸﾁﾁﾖｳ","愛知県","半田市","福地町",0,0,0,0,0,0
23205,"475  ","4750834","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾌｼﾞｶﾞｵｶ","愛知県","半田市","冨士ケ丘",0,0,0,0,0,0
23205,"475  ","4750821","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾌﾅｲﾘﾁﾖｳ","愛知県","半田市","船入町",0,0,0,0,0,0
23205,"475  ","4750963","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾍｲﾜﾁﾖｳ","愛知県","半田市","平和町",0,0,1,0,0,0
23205,"475  ","4750951","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾎｳﾗｲﾁﾖｳ","愛知県","半田市","宝来町",0,0,1,0,0,0
23205,"475  ","4750911","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾎｼｻﾞｷﾁﾖｳ","愛知県","半田市","星崎町",0,0,1,0,0,0
23205,"475  ","4750851","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾎﾘｻｷﾁﾖｳ","愛知県","半田市","堀崎町",0,0,1,0,0,0
23205,"475  ","4750871","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾎﾝﾏﾁ","愛知県","半田市","本町",0,0,1,0,0,0
23205,"475  ","4750825","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾏｴｶﾞﾀﾁﾖｳ","愛知県","半田市","前潟町",0,0,0,0,0,0
23205,"475  ","4750863","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾏｴｻﾞｷﾋｶﾞｼﾏﾁ","愛知県","半田市","前崎東町",0,0,0,0,0,0
23205,"475  ","4750864","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾏｴｻﾞｷﾆｼﾏﾁ","愛知県","半田市","前崎西町",0,0,0,0,0,0
23205,"475  ","4750082","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾏｴﾀﾞﾁﾖｳ","愛知県","半田市","前田町",0,0,0,0,0,0
23205,"475  ","4750942","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾏﾂﾎﾞﾘﾁﾖｳ","愛知県","半田市","松堀町",0,0,0,0,0,0
23205,"475  ","4750828","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐｽﾞﾎﾁﾖｳ","愛知県","半田市","瑞穂町",0,0,1,0,0,0
23205,"475  ","4750956","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾂｲｹﾁﾖｳ","愛知県","半田市","三ツ池町",0,0,0,0,0,0
23205,"475  ","4750002","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾄﾞﾘｶﾞｵｶ","愛知県","半田市","緑ケ丘",0,0,0,0,0,0
23205,"475  ","4750827","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾄﾎﾝﾏﾁ","愛知県","半田市","港本町",0,0,1,0,0,0
23205,"475  ","4750823","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾄﾏﾁ","愛知県","半田市","港町",0,0,1,0,0,0
23205,"475  ","4750006","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾐｵｵﾔﾁﾁﾖｳ","愛知県","半田市","南大矢知町",0,0,1,0,0,0
23205,"475  ","4750853","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾐｽｴﾋﾛﾁﾖｳ","愛知県","半田市","南末広町",0,0,0,0,0,0
23205,"475  ","4750926","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾐﾌﾀﾂｻﾞｶﾁﾖｳ","愛知県","半田市","南二ツ坂町",0,0,1,0,0,0
23205,"475  ","4750882","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾅﾐﾎﾝﾏﾁ","愛知県","半田市","南本町",0,0,1,0,0,0
23205,"475  ","4750073","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾊﾗﾁﾖｳ","愛知県","半田市","美原町",0,0,1,0,0,0
23205,"475  ","4750902","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾔｼﾞﾁﾖｳ","愛知県","半田市","宮路町",0,0,0,0,0,0
23205,"475  ","4750925","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾔﾓﾄﾁﾖｳ","愛知県","半田市","宮本町",0,0,1,0,0,0
23205,"475  ","4750887","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾕｷﾏﾁ","愛知県","半田市","御幸町",0,0,0,0,0,0
23205,"475  ","4750883","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾐﾖｳｹﾝﾁﾖｳ","愛知県","半田市","妙見町",0,0,0,0,0,0
23205,"475  ","4750084","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾑｶｲﾔﾏﾁﾖｳ","愛知県","半田市","向山町",0,0,1,0,0,0
23205,"475  ","4750959","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾓﾓﾔﾏﾁﾖｳ","愛知県","半田市","桃山町",0,0,0,0,0,0
23205,"475  ","4750962","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞﾀｶﾔﾏﾁﾖｳ","愛知県","半田市","岩滑高山町",0,0,1,0,0,0
23205,"475  ","4750961","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞﾅｶﾏﾁ","愛知県","半田市","岩滑中町",0,0,1,0,0,0
23205,"475  ","4750905","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞﾋｶﾞｼﾏﾁ","愛知県","半田市","岩滑東町",0,0,1,0,0,0
23205,"475  ","4750966","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞﾆｼﾏﾁ","愛知県","半田市","岩滑西町",0,0,1,0,0,0
23205,"475  ","4750901","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞﾐﾅﾐﾊﾏﾁﾖｳ","愛知県","半田市","岩滑南浜町",0,0,0,0,0,0
23205,"475  ","4750906","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾅﾍﾞｷﾀﾊﾏﾁﾖｳ","愛知県","半田市","岩滑北浜町",0,0,0,0,0,0
23205,"475  ","4750875","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾏｻﾞｷﾁﾖｳ","愛知県","半田市","山崎町",0,0,0,0,0,0
23205,"475  ","4750974","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾏｼﾛﾁﾖｳ","愛知県","半田市","山代町",0,0,1,0,0,0
23205,"475  ","4750841","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾏﾄﾁﾖｳ","愛知県","半田市","大和町",0,0,1,0,0,0
23205,"475  ","4750885","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾔﾏﾉｶﾐﾁﾖｳ","愛知県","半田市","山ノ神町",0,0,0,0,0,0
23205,"475  ","4750837","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾕｳﾗｸﾁﾖｳ","愛知県","半田市","有楽町",0,0,1,0,0,0
23205,"475  ","4750005","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾖｺｶﾞﾜﾁﾖｳ","愛知県","半田市","横川町",0,0,1,0,0,0
23205,"475  ","4750076","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾖｺﾏﾂｶﾐﾁﾖｳ","愛知県","半田市","横松上町",0,0,0,0,0,0
23205,"475  ","4750946","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾖｺﾔﾏﾁﾖｳ","愛知県","半田市","横山町",0,0,0,0,0,0
23205,"475  ","4750973","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾖｼﾀﾞﾆﾁﾖｳ","愛知県","半田市","葭谷町",0,0,1,0,0,0
23205,"475  ","4750939","ｱｲﾁｹﾝ","ﾊﾝﾀﾞｼ","ﾖﾓｷﾞﾁﾖｳ","愛知県","半田市","四方木町",0,0,0,0,0,0
23206,"486  ","4860000","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","愛知県","春日井市","以下に掲載がない場合",0,0,0,0,0,0
23206,"486  ","4860933","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｲﾁﾁﾖｳ","愛知県","春日井市","愛知町",0,0,0,0,0,0
23206,"48003","4800303","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｹﾁﾁﾖｳ","愛知県","春日井市","明知町",0,0,0,0,0,0
23206,"486  ","4860929","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｻﾋﾏﾁ","愛知県","春日井市","旭町",0,0,1,0,0,0
23206,"486  ","4860846","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｻﾐﾔﾁﾖｳ","愛知県","春日井市","朝宮町",0,0,1,0,0,0
23206,"486  ","4860857","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｻﾔﾏﾁﾖｳ","愛知県","春日井市","浅山町",0,0,1,0,0,0
23206,"486  ","4860965","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｼﾞﾖｼｶﾐﾉﾁﾖｳ","愛知県","春日井市","味美上ノ町",0,0,0,0,0,0
23206,"486  ","4860967","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｼﾞﾖｼﾆｼﾎﾝﾏﾁ","愛知県","春日井市","味美西本町",0,0,0,0,0,0
23206,"486  ","4860969","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｼﾞﾖｼﾊｸｻﾝﾁﾖｳ","愛知県","春日井市","味美白山町",0,0,1,0,0,0
23206,"486  ","4860968","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱｼﾞﾖｼﾁﾖｳ","愛知県","春日井市","味美町",0,0,1,0,0,0
23206,"486  ","4860853","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｱﾅﾊｼﾁﾖｳ","愛知県","春日井市","穴橋町",0,0,1,0,0,0
23206,"487  ","4870006","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲｼｵﾀﾞｲ","愛知県","春日井市","石尾台",0,0,1,0,0,0
23206,"486  ","4860905","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲﾅｸﾞﾁﾁﾖｳ","愛知県","春日井市","稲口町",0,0,1,0,0,0
23206,"486  ","4860921","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲﾘｶﾞｼﾏﾁﾖｳ","愛知県","春日井市","杁ケ島町",0,0,0,0,0,0
23206,"487  ","4870033","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲﾜﾅﾘﾀﾞｲ","愛知県","春日井市","岩成台",0,0,1,0,0,0
23206,"486  ","4860805","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｲﾜﾉﾁﾖｳ","愛知県","春日井市","岩野町",0,0,1,0,0,0
23206,"48003","4800306","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｳｴﾉﾁﾖｳ","愛知県","春日井市","上野町",0,0,1,0,0,0
23206,"486  ","4860901","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｳｼﾔﾏﾁﾖｳ","愛知県","春日井市","牛山町",0,0,0,0,0,0
23206,"48003","4800301","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｳﾂﾂﾁﾖｳ","愛知県","春日井市","内津町",0,0,0,0,0,0
23206,"486  ","4860856","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｳﾒｶﾞﾂﾎﾞﾁﾖｳ","愛知県","春日井市","梅ケ坪町",0,0,0,0,0,0
23206,"486  ","4860834","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｳｼﾞﾁﾖｳ","愛知県","春日井市","王子町",0,0,0,0,0,0
23206,"486  ","4860806","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｵﾃﾞﾀﾄﾘﾁﾖｳ","愛知県","春日井市","大手田酉町",0,0,0,0,0,0
23206,"486  ","4860807","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｵﾃﾞﾁﾖｳ","愛知県","春日井市","大手町",0,0,1,0,0,0
23206,"487  ","4870024","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｵﾄﾞﾒﾁﾖｳ","愛知県","春日井市","大留町",0,0,1,0,0,0
23206,"486  ","4860827","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｷﾞﾀﾁﾖｳ","愛知県","春日井市","小木田町",0,0,0,0,0,0
23206,"487  ","4870005","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵｼｻﾞﾜﾀﾞｲ","愛知県","春日井市","押沢台",0,0,1,0,0,0
23206,"486  ","4860832","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵﾄﾜﾁﾖｳ","愛知県","春日井市","乙輪町",0,0,1,0,0,0
23206,"486  ","4860926","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｵﾉﾁﾖｳ","愛知県","春日井市","小野町",0,0,1,0,0,0
23206,"48003","4800304","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶｷﾞﾔﾁﾖｳ","愛知県","春日井市","神屋町",0,0,0,0,0,0
23206,"486  ","4860927","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶｼﾜｲﾁﾖｳ","愛知県","春日井市","柏井町",0,0,1,0,0,0
23206,"486  ","4860913","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶｼﾊﾗﾁﾖｳ","愛知県","春日井市","柏原町",0,0,0,0,0,0
23206,"486  ","4860961","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶｽｶﾞｲｶﾐﾉﾁﾖｳ","愛知県","春日井市","春日井上ノ町",0,0,0,0,0,0
23206,"486  ","4860963","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶｽｶﾞｲﾁﾖｳ","愛知県","春日井市","春日井町",0,0,0,0,0,0
23206,"486  ","4860941","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾁｶﾞﾜｼﾝﾏﾁ","愛知県","春日井市","勝川新町",0,0,1,0,0,0
23206,"486  ","4860945","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾁｶﾞﾜﾁﾖｳ","愛知県","春日井市","勝川町",0,0,1,0,0,0
23206,"486  ","4860946","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾁｶﾞﾜﾁﾖｳﾆｼ","愛知県","春日井市","勝川町西",0,0,1,0,0,0
23206,"486  ","4860813","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾅｶﾞｸﾞﾁﾁﾖｳ","愛知県","春日井市","金ケ口町",0,0,0,0,0,0
23206,"486  ","4860801","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾐﾀﾗｶﾞﾁﾖｳ","愛知県","春日井市","上田楽町",0,0,0,0,0,0
23206,"486  ","4860966","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾐﾉﾁﾖｳ","愛知県","春日井市","上ノ町",0,0,1,0,0,0
23206,"486  ","4860858","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｶﾝﾀﾞｲｼﾞﾝﾁﾖｳ","愛知県","春日井市","菅大臣町",0,0,0,0,0,0
23206,"486  ","4860814","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｷﾀｼﾛﾁﾖｳ","愛知県","春日井市","北城町",0,0,1,0,0,0
23206,"487  ","4870003","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｷﾂﾞｷﾁﾖｳ","愛知県","春日井市","木附町",0,0,0,0,0,0
23206,"487  ","4870014","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｷﾌﾞｷﾁﾖｳ","愛知県","春日井市","気噴町",0,0,1,0,0,0
23206,"487  ","4870015","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｷﾌﾞｷﾁﾖｳｷﾀ","愛知県","春日井市","気噴町北",0,0,1,0,0,0
23206,"486  ","4860826","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｷﾌﾞﾈﾁﾖｳ","愛知県","春日井市","貴船町",0,0,0,0,0,0
23206,"486  ","4860822","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｸﾏﾉﾁﾖｳ","愛知県","春日井市","熊野町",0,0,0,0,0,0
23206,"486  ","4860820","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｸﾏﾉﾁﾖｳｷﾀ","愛知県","春日井市","熊野町北",0,0,1,0,0,0
23206,"486  ","4860907","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｸﾛﾎﾞｺﾁﾖｳ","愛知県","春日井市","黒鉾町",0,0,0,0,0,0
23206,"486  ","4860923","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｹﾞｼﾞﾖｳﾁﾖｳ","愛知県","春日井市","下条町",0,0,1,0,0,0
23206,"487  ","4870013","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｺｳｿﾞｳｼﾞﾁﾖｳ","愛知県","春日井市","高蔵寺町",0,0,1,0,0,0
23206,"487  ","4870016","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｺｳｿﾞｳｼﾞﾁﾖｳｷﾀ","愛知県","春日井市","高蔵寺町北",0,0,1,0,0,0
23206,"486  ","4860831","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｺﾄﾌﾞｷﾁﾖｳ","愛知県","春日井市","ことぶき町",0,0,0,0,0,0
23206,"48003","4800302","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｻｲｵﾁﾖｳ","愛知県","春日井市","西尾町",0,0,0,0,0,0
23206,"48003","4800305","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｻｶｼﾀﾁﾖｳ","愛知県","春日井市","坂下町",0,0,1,0,0,0
23206,"486  ","4860823","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｻｸﾗｻﾁﾖｳ","愛知県","春日井市","桜佐町",0,0,0,0,0,0
23206,"486  ","4860851","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾉｷﾞﾁﾖｳ","愛知県","春日井市","篠木町",0,0,1,0,0,0
23206,"486  ","4860922","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾉﾀﾞﾁﾖｳ","愛知県","春日井市","篠田町",0,0,0,0,0,0
23206,"486  ","4860852","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾓｲﾁﾊﾞﾁﾖｳ","愛知県","春日井市","下市場町",0,0,0,0,0,0
23206,"486  ","4860924","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾓﾂﾁﾖｳ","愛知県","春日井市","下津町",0,0,0,0,0,0
23206,"486  ","4860819","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾓﾊﾗﾁﾖｳ","愛知県","春日井市","下原町",0,0,0,0,0,0
23206,"486  ","4860906","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾓﾔｼｷﾁﾖｳ","愛知県","春日井市","下屋敷町",0,0,1,0,0,0
23206,"486  ","4860815","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾞﾕｳｻﾝﾂﾞｶﾁﾖｳ","愛知県","春日井市","十三塚町",0,0,0,0,0,0
23206,"486  ","4860833","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾞﾖｳｼﾞﾖｳﾁﾖｳ","愛知県","春日井市","上条町",0,0,1,0,0,0
23206,"487  ","4870022","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾖｳﾅﾁﾖｳ","愛知県","春日井市","庄名町",0,0,0,0,0,0
23206,"487  ","4870034","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾗﾔﾏﾁﾖｳ","愛知県","春日井市","白山町",0,0,1,0,0,0
23206,"486  ","4860902","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾝｶｲﾁﾖｳ","愛知県","春日井市","新開町",0,0,0,0,0,0
23206,"486  ","4860942","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾝﾒｲﾁﾖｳ","愛知県","春日井市","神明町",0,0,0,0,0,0
23206,"486  ","4860821","ｱｲﾁｹﾝ","ｶｽｶﾞｲｼ","ｼﾞﾝﾘﾖｳﾁﾖｳ","愛知県","春日井市","神領町",0,0,1,0,0,0
